video_id,num_frames,true_class_id,true_class_name,pred_class_id,pred_class_name,confidence,is_correct
signer34_sample128,38,107,kavsak,107,kavsak,0.8051552176475525,True
signer34_sample129,48,186,tamam,195,terzi,0.530686616897583,False
signer34_sample130,66,33,bilgi_vermek,33,bilgi_vermek,0.8065530061721802,True
signer34_sample131,73,75,gomlek,75,gomlek,0.6119616627693176,True
signer34_sample132,56,217,yemek,191,tavan,0.08959583193063736,False
signer34_sample133,61,178,ses,154,para,0.2721765339374542,False
signer34_sample134,53,205,vergi,13,anahtar,0.8026597499847412,False
signer34_sample135,53,225,zor,225,zor,0.3229832649230957,True
signer34_sample136,62,71,gecmis,71,gecmis,0.8381989002227783,True
signer34_sample137,57,166,sabun,17,ayakkabi,0.7266117930412292,False
signer34_sample138,63,59,eldiven,59,eldiven,0.802299439907074,True
signer34_sample139,49,35,calismak,11,akraba,0.5504966378211975,False
signer34_sample140,58,200,tuvalet,158,pazartesi,0.2926468253135681,False
signer34_sample141,55,105,kapi,105,kapi,0.8145509958267212,True
signer34_sample142,59,188,tarih,13,anahtar,0.8378337025642395,False
signer34_sample143,57,165,saat,52,doktor,0.7705440521240234,False
signer34_sample144,45,99,itmek,99,itmek,0.7428602576255798,True
signer34_sample145,60,66,evli,66,evli,0.7108784317970276,True
signer34_sample146,57,78,gulmek,78,gulmek,0.26201868057250977,True
signer34_sample147,49,80,hakli,19,ayni,0.7934642434120178,False
signer34_sample148,42,155,pastirma,66,evli,0.5534071922302246,False
signer34_sample149,62,116,kiz,116,kiz,0.4308784604072571,True
signer34_sample150,66,157,pazar,11,akraba,0.48411452770233154,False
signer34_sample151,66,106,kardes,106,kardes,0.7419642210006714,True
signer34_sample152,38,147,olur,24,bardak,0.7890052795410156,False
signer34_sample153,47,6,agir,194,terazi,0.288940966129303,False
signer34_sample154,41,80,hakli,80,hakli,0.21502920985221863,True
signer34_sample155,73,21,bahce,159,pencere,0.17988398671150208,False
signer34_sample156,58,181,sinir,181,sinir,0.24893808364868164,True
signer34_sample157,60,28,bekar,10,akilsiz,0.8530206680297852,False
signer34_sample158,45,177,serbest,177,serbest,0.8294399976730347,True
signer34_sample159,60,164,rica_etmek,164,rica_etmek,0.8041408658027649,True
signer34_sample160,53,203,uzgun,203,uzgun,0.8091298341751099,True
signer34_sample161,52,163,psikoloji,163,psikoloji,0.8180800676345825,True
signer34_sample162,69,9,akilli,9,akilli,0.8192648887634277,True
signer34_sample163,80,25,bayrak,25,bayrak,0.8298425674438477,True
signer34_sample164,57,192,tehlike,192,tehlike,0.6504391431808472,True
signer34_sample165,58,162,polis,121,kopru,0.22038891911506653,False
signer34_sample166,54,100,iyi,24,bardak,0.8381262421607971,False
signer34_sample167,47,101,kacmak,42,cocuk,0.09943145513534546,False
signer34_sample168,72,25,bayrak,25,bayrak,0.840130090713501,True
signer34_sample169,60,129,melek,129,melek,0.8531838655471802,True
signer34_sample170,65,42,cocuk,42,cocuk,0.836344301700592,True
signer34_sample171,69,187,tarak,10,akilsiz,0.3518712520599365,False
signer34_sample172,56,117,koku,48,dede,0.0686316043138504,False
signer34_sample173,52,175,sen,51,devlet,0.15301893651485443,False
signer34_sample174,67,33,bilgi_vermek,33,bilgi_vermek,0.7964556217193604,True
signer34_sample175,56,36,carsamba,9,akilli,0.7863990664482117,False
signer34_sample176,56,161,piknik,161,piknik,0.7817688584327698,True
signer34_sample177,61,97,ilgilenmemek,97,ilgilenmemek,0.8345946669578552,True
signer34_sample178,63,169,sampiyon,49,degistirmek,0.1716497838497162,False
signer34_sample179,59,87,hayirli_olsun,22,bakmak,0.10550449043512344,False
signer34_sample180,61,28,bekar,10,akilsiz,0.6506986618041992,False
signer34_sample181,49,211,yardim,211,yardim,0.24711738526821136,True
signer34_sample182,36,44,cuma,82,hasta,0.493197500705719,False
signer34_sample183,59,158,pazartesi,158,pazartesi,0.7312535643577576,True
signer34_sample184,69,180,seytan,180,seytan,0.8269697427749634,True
signer34_sample185,23,126,makas,0,abla,0.09879773110151291,False
signer34_sample186,61,58,eczane,58,eczane,0.8296172618865967,True
signer34_sample187,23,127,masa,156,patates,0.12021469324827194,False
signer34_sample188,55,135,musluk,135,musluk,0.8310621976852417,True
signer34_sample189,70,90,helal,90,helal,0.6714591383934021,True
signer34_sample190,46,46,cuzdan,46,cuzdan,0.7091417908668518,True
signer34_sample191,40,224,zaman,52,doktor,0.13652417063713074,False
signer34_sample192,67,20,baba,20,baba,0.7971218824386597,True
signer34_sample193,43,206,yakin,206,yakin,0.48068666458129883,True
signer34_sample194,38,112,kimlik,23,bal,0.836208164691925,False
signer34_sample195,67,7,aglamak,51,devlet,0.7267866134643555,False
signer34_sample196,45,139,nine,139,nine,0.8095542192459106,True
signer34_sample197,53,144,okul,43,corba,0.30659157037734985,False
signer34_sample198,59,34,biz,34,biz,0.7908350229263306,True
signer34_sample199,50,145,olimpiyat,52,doktor,0.08852492272853851,False
signer34_sample200,51,214,yastik,214,yastik,0.8294634222984314,True
signer34_sample201,38,131,mendil,33,bilgi_vermek,0.1185166984796524,False
signer34_sample202,65,29,beklemek,29,beklemek,0.7048067450523376,True
signer34_sample203,71,74,gol,74,gol,0.7811769843101501,True
signer34_sample204,79,201,un,201,un,0.8343386054039001,True
signer34_sample205,70,20,baba,20,baba,0.7983177304267883,True
signer34_sample206,76,25,bayrak,25,bayrak,0.826024055480957,True
signer34_sample207,61,191,tavan,191,tavan,0.8239827752113342,True
signer34_sample208,87,198,turkiye,198,turkiye,0.8061584830284119,True
signer34_sample209,58,185,sut,185,sut,0.8394212126731873,True
signer34_sample210,41,136,nasil,24,bardak,0.14462408423423767,False
signer34_sample211,62,76,gormek,76,gormek,0.8033612370491028,True
signer34_sample212,54,103,kalem,135,musluk,0.08771692216396332,False
signer34_sample213,58,132,merdiven,132,merdiven,0.54784095287323,True
signer34_sample214,63,222,yorgun,222,yorgun,0.8127180933952332,True
signer34_sample215,40,166,sabun,17,ayakkabi,0.5312614440917969,False
signer34_sample216,60,211,yardim,211,yardim,0.5419276356697083,True
signer34_sample217,63,224,zaman,52,doktor,0.6728634238243103,False
signer34_sample218,47,91,hep,121,kopru,0.16125084459781647,False
signer34_sample219,59,200,tuvalet,158,pazartesi,0.35426294803619385,False
signer34_sample220,62,130,memnun_olmak,130,memnun_olmak,0.7626139521598816,True
signer34_sample221,51,160,persembe,160,persembe,0.16463598608970642,True
signer34_sample222,48,126,makas,116,kiz,0.2844367027282715,False
signer34_sample223,54,179,sevmek,179,sevmek,0.818261981010437,True
signer34_sample224,62,202,uzak,202,uzak,0.6807612180709839,True
signer34_sample225,42,204,var,204,var,0.24974514544010162,True
signer34_sample226,65,13,anahtar,13,anahtar,0.6864551305770874,True
signer34_sample227,44,89,hediye,29,beklemek,0.3456517159938812,False
signer34_sample228,65,62,erkek,62,erkek,0.2916858196258545,True
signer34_sample229,45,127,masa,156,patates,0.12478708475828171,False
signer34_sample230,49,30,ben,30,ben,0.190214142203331,True
signer34_sample231,76,214,yastik,214,yastik,0.8158397078514099,True
signer34_sample232,60,134,mudur,36,carsamba,0.609075129032135,False
signer34_sample233,60,224,zaman,52,doktor,0.5538845658302307,False
signer34_sample234,55,177,serbest,177,serbest,0.6593759655952454,True
signer34_sample235,42,115,kiyma,201,un,0.48911741375923157,False
signer34_sample236,60,165,saat,52,doktor,0.8063017129898071,False
signer34_sample237,62,195,terzi,195,terzi,0.23116041719913483,True
signer34_sample238,56,225,zor,8,aile,0.2385694831609726,False
signer34_sample239,57,162,polis,162,polis,0.6138355731964111,True
signer34_sample240,74,75,gomlek,75,gomlek,0.6343403458595276,True
signer34_sample241,82,31,benzin,31,benzin,0.5970982313156128,True
signer34_sample242,44,32,beraber,8,aile,0.31178736686706543,False
signer34_sample243,58,171,savas,171,savas,0.8030581474304199,True
signer34_sample244,63,0,abla,0,abla,0.8165427446365356,True
signer34_sample245,58,35,calismak,11,akraba,0.5359863638877869,False
signer34_sample246,54,206,yakin,206,yakin,0.7193848490715027,True
signer34_sample247,64,63,et,63,et,0.7201175093650818,True
signer34_sample248,42,157,pazar,157,pazar,0.25102394819259644,True
signer34_sample249,47,138,nerede,11,akraba,0.5940993428230286,False
signer34_sample250,59,48,dede,48,dede,0.6765080094337463,True
signer34_sample251,43,45,cumartesi,75,gomlek,0.43603283166885376,False
signer34_sample252,69,218,yemek_pisirmek,218,yemek_pisirmek,0.6031953692436218,True
signer34_sample253,68,89,hediye,29,beklemek,0.1931934803724289,False
signer34_sample254,54,113,kira,197,tornavida,0.09885131567716599,False
signer34_sample255,44,86,hayir,86,hayir,0.640972375869751,True
signer34_sample256,74,59,eldiven,59,eldiven,0.31230366230010986,True
signer34_sample257,66,84,hata,225,zor,0.5519089102745056,False
signer34_sample258,44,100,iyi,24,bardak,0.8091984987258911,False
signer34_sample259,68,42,cocuk,42,cocuk,0.8381913304328918,True
signer34_sample260,54,168,sali,8,aile,0.4135230481624603,False
signer34_sample261,59,220,yok,220,yok,0.7978963255882263,True
signer34_sample262,60,8,aile,8,aile,0.4665940999984741,True
signer34_sample263,38,93,hoscakal,135,musluk,0.40862923860549927,False
signer34_sample264,59,154,para,154,para,0.7657459378242493,True
signer34_sample265,56,134,mudur,36,carsamba,0.6038240790367126,False
signer34_sample266,38,143,ogretmen,143,ogretmen,0.49743980169296265,True
signer34_sample267,68,176,senet,13,anahtar,0.21676334738731384,False
signer34_sample268,56,189,tatil,189,tatil,0.8005994558334351,True
signer34_sample269,68,198,turkiye,198,turkiye,0.8178004026412964,True
signer34_sample270,49,103,kalem,135,musluk,0.11026222258806229,False
signer34_sample271,47,140,ocak,12,alisveris,0.25585758686065674,False
signer34_sample272,65,170,sapka,170,sapka,0.7966272830963135,True
signer34_sample273,62,109,kemer,109,kemer,0.8168480396270752,True
signer34_sample274,63,195,terzi,70,futbol,0.09515108913183212,False
signer34_sample275,56,112,kimlik,49,degistirmek,0.17291319370269775,False
signer34_sample276,60,199,turuncu,199,turuncu,0.7110569477081299,True
signer34_sample277,59,24,bardak,24,bardak,0.7613260746002197,True
signer34_sample278,40,207,yalniz,148,onlar,0.8368980884552002,False
signer34_sample279,63,76,gormek,76,gormek,0.8006964325904846,True
signer34_sample280,49,43,corba,43,corba,0.7817573547363281,True
signer34_sample281,40,168,sali,8,aile,0.45783913135528564,False
signer34_sample282,48,19,ayni,221,yol,0.5526371002197266,False
signer34_sample283,65,222,yorgun,222,yorgun,0.703378438949585,True
signer34_sample284,48,138,nerede,11,akraba,0.5128542184829712,False
signer34_sample285,45,101,kacmak,4,agabey,0.4108329713344574,False
signer34_sample286,76,207,yalniz,207,yalniz,0.7456175684928894,True
signer34_sample287,65,0,abla,0,abla,0.8295320272445679,True
signer34_sample288,38,97,ilgilenmemek,97,ilgilenmemek,0.8344638347625732,True
signer34_sample289,61,36,carsamba,9,akilli,0.7479963302612305,False
signer34_sample290,67,151,ozur_dilemek,151,ozur_dilemek,0.43017759919166565,True
signer34_sample291,61,2,acikmak,2,acikmak,0.8422452807426453,True
signer34_sample292,63,17,ayakkabi,17,ayakkabi,0.5558973550796509,True
signer34_sample293,66,163,psikoloji,67,ezberlemek,0.6708368062973022,False
signer34_sample294,64,3,afiyet_olsun,179,sevmek,0.11483587324619293,False
signer34_sample295,64,187,tarak,10,akilsiz,0.19765590131282806,False
signer34_sample296,45,30,ben,164,rica_etmek,0.3772425949573517,False
signer34_sample297,66,176,senet,52,doktor,0.2940656244754791,False
signer34_sample298,48,149,orman,149,orman,0.8325703740119934,True
signer34_sample299,36,40,cekic,40,cekic,0.09074566513299942,True
signer34_sample300,59,49,degistirmek,49,degistirmek,0.6306887269020081,True
signer34_sample301,52,129,melek,129,melek,0.8494407534599304,True
signer34_sample302,51,92,hic,4,agabey,0.15212085843086243,False
signer34_sample303,45,98,isik,98,isik,0.8211329579353333,True
signer34_sample304,68,51,devlet,10,akilsiz,0.5850854516029358,False
signer34_sample305,38,78,gulmek,78,gulmek,0.714916467666626,True
signer34_sample306,36,47,dakika,52,doktor,0.7597264647483826,False
signer34_sample307,61,110,keske,10,akilsiz,0.30622267723083496,False
signer34_sample308,55,14,anne,14,anne,0.7977163195610046,True
signer34_sample309,41,33,bilgi_vermek,33,bilgi_vermek,0.7852672338485718,True
signer34_sample310,67,16,ataturk,51,devlet,0.7598322629928589,False
signer34_sample311,64,98,isik,98,isik,0.8283603191375732,True
signer34_sample312,65,121,kopru,121,kopru,0.7559837102890015,True
signer34_sample313,71,208,yanlis,225,zor,0.409199595451355,False
signer34_sample314,57,105,kapi,105,kapi,0.8272196054458618,True
signer34_sample315,60,139,nine,139,nine,0.653940737247467,True
signer34_sample316,43,85,havlu,85,havlu,0.7160412073135376,True
signer34_sample317,62,112,kimlik,23,bal,0.2427355945110321,False
signer34_sample318,50,175,sen,16,ataturk,0.3344734311103821,False
signer34_sample319,64,3,afiyet_olsun,179,sevmek,0.12155020982027054,False
signer34_sample320,64,7,aglamak,51,devlet,0.4464370608329773,False
signer34_sample321,38,27,bebek,27,bebek,0.6218575239181519,True
signer34_sample322,66,12,alisveris,12,alisveris,0.19942232966423035,True
signer34_sample323,53,18,ayna,18,ayna,0.827383816242218,True
signer34_sample324,76,68,fil,68,fil,0.7486950159072876,True
signer34_sample325,71,61,emekli,61,emekli,0.6830713748931885,True
signer34_sample326,39,188,tarih,13,anahtar,0.8231860399246216,False
signer34_sample327,57,193,telefon,193,telefon,0.5894448161125183,True
signer34_sample328,69,115,kiyma,115,kiyma,0.8326087594032288,True
signer34_sample329,68,163,psikoloji,67,ezberlemek,0.6447955369949341,False
signer34_sample330,74,149,orman,149,orman,0.8310211300849915,True
signer34_sample331,57,190,tatli,51,devlet,0.530238926410675,False
signer34_sample332,66,107,kavsak,107,kavsak,0.8387836217880249,True
signer34_sample333,58,193,telefon,193,telefon,0.5934006571769714,True
signer34_sample334,52,40,cekic,13,anahtar,0.5200613141059875,False
signer34_sample335,62,102,kahvalti,102,kahvalti,0.7217468619346619,True
signer34_sample336,51,204,var,204,var,0.21365870535373688,True
signer34_sample337,60,197,tornavida,13,anahtar,0.807134211063385,False
signer34_sample338,44,18,ayna,18,ayna,0.8239041566848755,True
signer34_sample339,58,6,agir,99,itmek,0.03463590890169144,False
signer34_sample340,58,210,yarabandi,210,yarabandi,0.7363686561584473,True
signer34_sample341,51,186,tamam,195,terzi,0.3611074984073639,False
signer34_sample342,65,107,kavsak,107,kavsak,0.835961103439331,True
signer34_sample343,63,141,oda,64,ev,0.20447129011154175,False
signer34_sample344,61,38,cay,38,cay,0.2534678876399994,True
signer34_sample345,58,78,gulmek,78,gulmek,0.7187588214874268,True
signer34_sample346,44,180,seytan,180,seytan,0.8222656846046448,True
signer34_sample347,73,214,yastik,214,yastik,0.8072126507759094,True
signer34_sample348,70,56,dusman,56,dusman,0.8194155097007751,True
signer34_sample349,58,88,hayvan,88,hayvan,0.2558555603027344,True
signer34_sample350,51,142,odun,97,ilgilenmemek,0.6538693904876709,False
signer34_sample351,53,73,getirmek,4,agabey,0.3012036681175232,False
signer34_sample352,60,34,biz,34,biz,0.7636195421218872,True
signer34_sample353,47,6,agir,195,terzi,0.08673319220542908,False
signer34_sample354,38,124,leke,52,doktor,0.04547050595283508,False
signer34_sample355,62,192,tehlike,192,tehlike,0.39319345355033875,True
signer34_sample356,55,137,neden,211,yardim,0.2298428863286972,False
signer34_sample357,59,44,cuma,44,cuma,0.6625612378120422,True
signer34_sample358,60,223,yumurta,223,yumurta,0.6307492256164551,True
signer34_sample359,48,148,onlar,148,onlar,0.7321981191635132,True
signer34_sample360,60,193,telefon,193,telefon,0.5694941878318787,True
signer34_sample361,58,64,ev,151,ozur_dilemek,0.6636328101158142,False
signer34_sample362,51,96,ilac,51,devlet,0.21050697565078735,False
signer34_sample363,79,201,un,201,un,0.8028228282928467,True
signer34_sample364,64,120,kopek,120,kopek,0.6777248978614807,True
signer34_sample365,60,145,olimpiyat,166,sabun,0.08238998055458069,False
signer34_sample366,73,167,salca,167,salca,0.7544655799865723,True
signer34_sample367,51,209,yapmak,52,doktor,0.7334951162338257,False
signer34_sample368,57,152,pamuk,52,doktor,0.12014375627040863,False
signer34_sample369,38,142,odun,97,ilgilenmemek,0.7069006562232971,False
signer34_sample370,49,40,cekic,13,anahtar,0.4051809310913086,False
signer34_sample371,51,27,bebek,27,bebek,0.2899126708507538,True
signer34_sample372,62,192,tehlike,192,tehlike,0.546499490737915,True
signer34_sample373,57,173,selam,173,selam,0.4885605573654175,True
signer34_sample374,64,97,ilgilenmemek,97,ilgilenmemek,0.8199753165245056,True
signer34_sample375,68,83,hastane,83,hastane,0.7432627081871033,True
signer34_sample376,65,102,kahvalti,102,kahvalti,0.667750895023346,True
signer34_sample377,61,132,merdiven,132,merdiven,0.35627973079681396,True
signer34_sample378,51,153,pantolon,153,pantolon,0.8278587460517883,True
signer34_sample379,55,165,saat,52,doktor,0.7966707348823547,False
signer34_sample380,58,24,bardak,24,bardak,0.7007067203521729,True
signer34_sample381,55,146,olmaz,16,ataturk,0.08302776515483856,False
signer34_sample382,54,140,ocak,140,ocak,0.1786346584558487,True
signer34_sample383,63,17,ayakkabi,17,ayakkabi,0.8113594651222229,True
signer34_sample384,58,53,dolu,53,dolu,0.8117383718490601,True
signer34_sample385,68,134,mudur,9,akilli,0.3525267541408539,False
signer34_sample386,65,198,turkiye,198,turkiye,0.8196600079536438,True
signer34_sample387,71,4,agabey,4,agabey,0.78861004114151,True
signer34_sample388,73,68,fil,68,fil,0.8291561603546143,True
signer34_sample389,57,55,dun,200,tuvalet,0.20103994011878967,False
signer34_sample390,65,121,kopru,121,kopru,0.695637047290802,True
signer34_sample391,43,138,nerede,11,akraba,0.353907972574234,False
signer34_sample392,61,22,bakmak,10,akilsiz,0.781866729259491,False
signer34_sample393,78,215,yatak,215,yatak,0.7146273851394653,True
signer34_sample394,57,94,icmek,94,icmek,0.222748264670372,True
signer34_sample395,53,64,ev,64,ev,0.4434796869754791,True
signer34_sample396,67,120,kopek,120,kopek,0.6988583207130432,True
signer34_sample397,61,54,dugun,129,melek,0.5900847315788269,False
signer34_sample398,54,186,tamam,195,terzi,0.40392518043518066,False
signer34_sample399,64,129,melek,129,melek,0.8538582921028137,True
signer34_sample400,64,187,tarak,187,tarak,0.806341290473938,True
signer34_sample401,62,197,tornavida,197,tornavida,0.34200671315193176,True
signer34_sample402,59,2,acikmak,2,acikmak,0.8477312922477722,True
signer34_sample403,45,91,hep,215,yatak,0.035633355379104614,False
signer34_sample404,70,82,hasta,82,hasta,0.811888575553894,True
signer34_sample405,59,1,acele,52,doktor,0.7541718482971191,False
signer34_sample406,56,206,yakin,206,yakin,0.5860438346862793,True
signer34_sample407,62,60,emek,187,tarak,0.5861235857009888,False
signer34_sample408,57,118,kolonya,118,kolonya,0.7837268710136414,True
signer34_sample409,51,46,cuzdan,46,cuzdan,0.47117915749549866,True
signer34_sample410,64,139,nine,139,nine,0.6559024453163147,True
signer34_sample411,51,80,hakli,80,hakli,0.6532986760139465,True
signer34_sample412,57,1,acele,52,doktor,0.7799517512321472,False
signer34_sample413,60,95,igne,9,akilli,0.6176097393035889,False
signer34_sample414,78,159,pencere,159,pencere,0.8385581374168396,True
